"price","built_at","year","dong","apart","month","date","area","floor","gu","latitude","longitude","field13","field14","field15","field16","field17","field18","field19"
"223,000","2006","2020","역삼동","개나리 푸르지오","4","16","84.9876","13","강남구","37.4996497","127.0499488",,,,,,,
"85,500","2002","2020","역삼동","명인갤러리","5","7","84.78","5","강남구","37.4946449","127.0344605",,,,,,,
"36,000","1996","2020","역삼동","한스빌(836)","6","6","39.89","12","강남구","37.4920171","127.032994",,,,,,,
"22,800","2003","2020","역삼동","우림루미아트2","7","4","24","8","강남구","37.5021367","127.0436749",,,,,,,
"30,000","2002","2020","역삼동","역삼동하나빌","8","7","28.44","5","강남구","37.5092096","127.0412705",,,,,,,
"90,000","1998","2020","역삼동","세종빌라트","9","15","122.45","6","강남구","37.4941281","127.0388545",,,,,,,
"249,000","2005","2020","역삼동","e-편한세상","10","7","84.991","13","강남구","37.4987854","127.0497058",,,,,,,
"195,000","2005","2020","역삼동","e-편한세상","11","10","59.606","25","강남구","37.4987854","127.0497058",,,,,,,
"252,000","2006","2020","역삼동","개나리래미안","12","3","84.93","17","강남구","37.4986101","127.0458492",,,,,,,
"80,000","2002","2021","역삼동","갤러리하우스","1","11","84.95","1","강남구","37.5007071","127.0427515",,,,,,,
"203,000","2006","2021","역삼동","역삼푸르지오","2","10","59.8848","12","강남구","37.4976","127.0467981",,,,,,,
"247,000","2005","2021","역삼동","역삼래미안","3","6","80.87","3","강남구","37.4972813","127.0499616",,,,,,,
"275,000","2016","2021","역삼동","역삼자이","4","6","84.993","6","강남구","37.5006505","127.0445493",,,,,,,
"320,000","2007","2021","역삼동","래미안펜타빌","5","5","158.58","11","강남구","37.500683","127.0475479",,,,,,,
"87,500","2006","2021","역삼동","역삼 I'PARK","6","7","28.246","4","강남구","37.4999609","127.0478813",,,,,,,
"290,000","1999","2021","청담동","청담현대3차아파트","7","1","109.53","22","강남구","37.5269087","127.0535056",,,,,,,
"59,400","2004","2020","명일동","우성102동","1","11","84.97","5","강동구","37.5529283","127.1420373",,,,,,,
"50,500","2004","2020","명일동","다성이즈빌(346-10)","2","5","84.14","2","강동구","37.5502209","127.1500409",,,,,,,
"97,500","1985","2020","명일동","고덕주공9","3","12","83.93","3","강동구","37.5488603","127.1517709",,,,,,,
"103,000","2019","2020","명일동","래미안솔베뉴","4","15","59.11","33","강동구","37.5532127","127.1454379",,,,,,,
"99,000","2019","2020","명일동","래미안솔베뉴","5","8","59.11","14","강동구","37.5532127","127.1454379",,,,,,,
"98,500","1985","2020","명일동","고덕주공9","6","1","83.52","4","강동구","37.5488603","127.1517709",,,,,,,
"122,000","2019","2020","명일동","래미안솔베뉴","7","2","59.29","13","강동구","37.5532127","127.1454379",,,,,,,
"123,000","2019","2020","명일동","래미안솔베뉴","8","7","59.11","20","강동구","37.5532127","127.1454379",,,,,,,
"138,000","1983","2020","명일동","삼익그린2차","9","8","84.755","3","강동구","37.5521991","127.1484933",,,,,,,
"124,500","1985","2020","명일동","고덕주공9","10","17","83.52","12","강동구","37.5488603","127.1517709",,,,,,,
"120,000","1992","2020","명일동","삼환","11","4","84.92","13","강동구","37.5537895","127.153925",,,,,,,
"121,000","1985","2020","명일동","고덕주공9","12","3","83.52","1","강동구","37.5488603","127.1517709",,,,,,,
"81,000","1999","2021","명일동","명일엘지","1","9","59.79","19","강동구","37.5488926","127.1460591",,,,,,,
"73,800","2004","2021","명일동","태천해오름102동B","2","10","94.64","6","강동구","37.5418463","127.1404266",,,,,,,
"78,000","2004","2021","명일동","우성101동","3","6","84.59","1","강동구","37.5529283","127.1420373",,,,,,,
"79,700","1999","2021","명일동","명일엘지","4","21","59.79","1","강동구","37.5488926","127.1460591",,,,,,,
"83,000","2001","2021","명일동","중앙","5","6","84.86","2","강동구","37.5498454","127.1452037",,,,,,,
"69,000","2005","2021","명일동","다성이즈빌(명일4차)","6","9","84.02","3","강동구","37.55131","127.144014",,,,,,,
"158,110","2020","2021","상일동","고덕아르테온","7","1","84.97","7","강동구","37.5550952","127.1685346",,,,,,,
"52,850","2004","2020","미아동","에스케이북한산시티","1","1","84.92","2","강북구","37.6173087","127.012633",,,,,,,
"29,000","2005","2020","미아동","두예파크빌","2","3","46.36","3","강북구","37.6268062","127.0304349",,,,,,,
"21,800","1990","2020","미아동","한일","3","2","54.99","1","강북구","37.6266395","127.031046",,,,,,,
"78,600","2010","2020","미아동","래미안트리베라1단지","4","9","84.97","3","강북구","37.6135298","127.0211029",,,,,,,
"24,200","1990","2020","미아동","한일","5","5","54.99","5","강북구","37.6266395","127.031046",,,,,,,
"59,500","2004","2020","미아동","에스케이북한산시티","6","1","84.86","9","강북구","37.6173087","127.012633",,,,,,,
"68,000","2010","2020","미아동","래미안트리베라1단지","7","1","59.6","10","강북구","37.6135298","127.0211029",,,,,,,
"79,500","2004","2020","미아동","에스케이북한산시티","8","6","114.85","17","강북구","37.6173087","127.012633",,,,,,,
"89,000","2010","2020","미아동","래미안트리베라1단지","9","4","84.97","12","강북구","37.6135298","127.0211029",,,,,,,
"72,600","2003","2020","미아동","삼각산아이원","10","7","84.705","9","강북구","37.6155853","127.0179027",,,,,,,
"71,500","2004","2020","미아동","에스케이북한산시티","11","6","84.86","11","강북구","37.6173087","127.012633",,,,,,,
"76,000","2011","2020","미아동","두산위브트레지움","12","2","59.82","17","강북구","37.6179842","127.0171584",,,,,,,
"66,850","2004","2021","미아동","에스케이북한산시티","1","6","59.98","5","강북구","37.6173087","127.012633",,,,,,,
"80,500","2006","2021","미아동","미아동부센트레빌","2","4","59.96","5","강북구","37.6136132","127.0256302",,,,,,,
"73,000","2004","2021","미아동","에스케이북한산시티","3","6","84.86","14","강북구","37.6173087","127.012633",,,,,,,
"85,000","2003","2021","미아동","경남아너스빌(1356-0)","4","7","84.873","15","강북구","37.6152799","127.0354903",,,,,,,
"75,000","2003","2021","미아동","삼각산아이원","5","5","84.705","3","강북구","37.6155853","127.0179027",,,,,,,
"74,500","2004","2021","미아동","에스케이북한산시티","6","8","84.71","22","강북구","37.6173087","127.012633",,,,,,,
"69,500","1992","2021","미아동","현대(190-2)","7","5","84.91","8","강북구","37.6308333","127.0257408",,,,,,,
"45,000","2007","2020","염창동","노블레스2(267-4)","1","3","83.29","8","강서구","37.5540319","126.8717993",,,,,,,
"59,995","1994","2020","염창동","현대1","2","5","84.34","2","강서구","37.5528957","126.8750633",,,,,,,
"59,500","1999","2020","염창동","태영","3","4","59.97","3","강서구","37.5533122","126.866953",,,,,,,
"53,000","1990","2020","염창동","염창동한강우성","4","14","65.88","8","강서구","37.556202","126.8699853",,,,,,,
"63,900","1993","2020","염창동","현대2","5","8","82.74","11","강서구","37.5510348","126.872758",,,,,,,
"73,200","2000","2020","염창동","극동","6","3","85","15","강서구","37.5540319","126.8717993",,,,,,,
"68,500","1999","2020","염창동","동아3","7","1","59.7","14","강서구","37.5526691","126.8755282",,,,,,,
"74,700","1997","2020","염창동","관음삼성","8","7","59.96","12","강서구","37.552902","126.869451",,,,,,,
"95,500","1998","2020","염창동","동아","9","5","114.84","11","강서구","37.5544788","126.8728135",,,,,,,
"78,000","1999","2020","염창동","동아3","10","6","59.7","13","강서구","37.5526691","126.8755282",,,,,,,
"85,000","1995","2020","염창동","삼성한마음","11","5","84.87","7","강서구","37.5545882","126.8682746",,,,,,,
"113,500","2005","2020","염창동","강변힐스테이트","12","2","84.99","4","강서구","37.551285","126.874508",,,,,,,
"64,000","1992","2021","염창동","우성2","1","6","65.88","7","강서구","37.5555898","126.8698693",,,,,,,
"70,000","1995","2021","염창동","신동아","2","3","59.82","14","강서구","37.5548954","126.8691472",,,,,,,
"97,000","2004","2021","염창동","일신건영휴먼빌","3","6","84.93","1","강서구","37.5520069","126.8733135",,,,,,,
"74,400","2001","2021","염창동","성원","4","10","59.91","2","강서구","37.555562","126.8721468",,,,,,,
"86,000","1999","2021","염창동","동아3","5","5","59.7","9","강서구","37.5526691","126.8755282",,,,,,,
"106,500","2005","2021","염창동","강변한솔솔파크","6","5","84.97","7","강서구","37.5566729","126.8664251",,,,,,,
"62,800","1995","2021","등촌동","주공5","7","1","37.67","1","강서구","37.5604172","126.8448669",,,,,,,
"66,000","2001","2020","봉천동","은천1","1","2","84.65","6","관악구","37.4713573","126.9648625",,,,,,,
"59,900","2000","2020","봉천동","봉천우성","2","1","59.76","14","관악구","37.4855444","126.9596403",,,,,,,
"80,000","2004","2020","봉천동","관악푸르지오","3","3","84.75","20","관악구","37.4872664","126.9607512",,,,,,,
"65,200","2010","2020","봉천동","금강아미움(101동)","4","4","71.1203","2","관악구","37.48185","126.9404478",,,,,,,
"68,500","2007","2020","봉천동","대우디오슈페리움2단지","5","2","84.92","14","관악구","37.4762397","126.9583907",,,,,,,
"75,800","2005","2020","봉천동","벽산블루밍","6","1","84.99","14","관악구","37.4924877","126.9462803",,,,,,,
"82,900","2005","2020","봉천동","벽산블루밍","7","1","101.95","6","관악구","37.4924877","126.9462803",,,,,,,
"72,500","2001","2020","봉천동","은천1","8","2","84.65","3","관악구","37.4713573","126.9648625",,,,,,,
"87,000","2000","2020","봉천동","봉천우성","9","4","114.78","15","관악구","37.4855444","126.9596403",,,,,,,
"77,000","2004","2020","봉천동","관악푸르지오","10","6","59.58","12","관악구","37.4872664","126.9607512",,,,,,,
"71,800","2004","2020","봉천동","관악푸르지오","11","4","59.58","5","관악구","37.4872664","126.9607512",,,,,,,
"85,500","2000","2020","봉천동","두산","12","1","59.92","15","관악구","37.4842942","126.943003",,,,,,,
"111,000","2019","2021","봉천동","e편한세상 서울대입구 2단지","1","4","59.9","13","관악구","37.4778155","126.9415783",,,,,,,
"18,800","2013","2021","봉천동","프라비다2","2","2","20.45","7","관악구","37.4824362","126.9477088",,,,,,,
"14,000","2013","2021","봉천동","프라비다2","3","3","15.98","11","관악구","37.4824362","126.9477088",,,,,,,
"34,000","2014","2021","봉천동","대영","4","3","40.49","2","관악구","37.4766565","126.9578351",,,,,,,
"91,800","2000","2021","봉천동","두산","5","1","59.92","12","관악구","37.4842942","126.943003",,,,,,,
"60,000","2005","2021","봉천동","새진8차","6","5","80.64","4","관악구","37.4747384","126.9702641",,,,,,,
"70,700","1999","2021","봉천동","신봉","7","3","59.75","13","관악구","37.4849332","126.9495579",,,,,,,
"58,000","2006","2020","신도림동","신도림팰러티움","1","11","84.94","11","구로구","37.5039574","126.881814",,,,,,,
"87,000","2003","2020","신도림동","대림e-편한세상6","2","8","84.816","8","구로구","37.5051603","126.8818551",,,,,,,
"73,300","1999","2020","신도림동","대림1","3","9","59.9","2","구로구","37.5057794","126.880714",,,,,,,
"92,800","2006","2020","신도림동","SK VIEW","4","16","84.98","11","구로구","37.5069016","126.886619",,,,,,,
"125,000","2003","2020","신도림동","대림e-편한세상4","5","8","84.78","22","구로구","37.509591","126.8859348",,,,,,,
"87,000","1993","2020","신도림동","우성3","6","5","84.75","8","구로구","37.5131508","126.8841746",,,,,,,
"107,000","2003","2020","신도림동","대림e-편한세상5","7","2","84.789","11","구로구","37.5051603","126.8818551",,,,,,,
"39,000","2018","2020","신도림동","신도림 아르디에","8","10","39.92","8","구로구","37.5073174","126.8874818",,,,,,,
"79,500","2001","2020","신도림동","대림2","9","10","59.88","14","구로구","37.5051603","126.8818551",,,,,,,
"83,700","1999","2020","신도림동","대림1","10","8","59.88","8","구로구","37.5057794","126.880714",,,,,,,
"141,500","2011","2020","신도림동","디큐브시티","11","6","128.41","21","구로구","37.50904","126.889424",,,,,,,
"76,800","2001","2020","신도림동","대림2","12","1","59.9","1","구로구","37.5051603","126.8818551",,,,,,,
"89,950","1999","2021","신도림동","대림1","1","11","59.93","11","구로구","37.5057794","126.880714",,,,,,,
"93,000","1999","2021","신도림동","대림1","2","10","59.88","18","구로구","37.5057794","126.880714",,,,,,,
"115,000","1993","2021","신도림동","우성3","3","3","84.75","3","구로구","37.5131508","126.8841746",,,,,,,
"95,400","1999","2021","신도림동","대림1","4","9","59.9","4","구로구","37.5057794","126.880714",,,,,,,
"166,800","2003","2021","신도림동","대림e-편한세상4","5","10","117.74","9","구로구","37.509591","126.8859348",,,,,,,
"93,650","1999","2021","신도림동","대림1","6","8","59.88","21","구로구","37.5057794","126.880714",,,,,,,
"12,500","2013","2021","구로동","비즈트위트 오렌지","7","2","15.54","3","구로구","37.5020967","126.8917298",,,,,,,
"49,250","1998","2020","가산동","두산","1","15","59.84","6","금천구","37.4753222","126.8922582",,,,,,,
"32,500","1995","2020","가산동","덕산","2","13","59.97","5","금천구","37.4766554","126.8960356",,,,,,,
"61,000","1998","2020","가산동","두산","3","23","84.9","17","금천구","37.4753222","126.8922582",,,,,,,
"43,000","2006","2020","독산동","을미월드힐","4","1","84.87","4","금천구","37.4785442","126.9014239",,,,,,,
"55,000","1998","2020","가산동","두산","5","11","59.84","6","금천구","37.4753222","126.8922582",,,,,,,
"67,000","1998","2020","가산동","두산","6","9","134.95","11","금천구","37.4753222","126.8922582",,,,,,,
"12,500","2013","2020","가산동","가산양우내안에애플","7","6","12.04","14","금천구","37.4788408","126.8913955",,,,,,,
"10,000","2014","2020","가산동","비즈트위트바이올렛5차","8","18","12.19","9","금천구","37.478058","126.8896228",,,,,,,
"10,500","2014","2020","가산동","비즈트위트바이올렛5차","9","23","12.19","8","금천구","37.478058","126.8896228",,,,,,,
"68,800","1998","2020","가산동","두산","10","22","84.9","11","금천구","37.4753222","126.8922582",,,,,,,
"69,700","1998","2020","가산동","두산","11","11","84.9","7","금천구","37.4753222","126.8922582",,,,,,,
"9,900","2014","2020","가산동","비즈트위트바이올렛5차","12","11","13.34","9","금천구","37.478058","126.8896228",,,,,,,
"72,500","1998","2021","가산동","두산","1","10","84.9","16","금천구","37.4753222","126.8922582",,,,,,,
"11,500","2014","2021","가산동","비즈트위트바이올렛5차","2","19","12.19","8","금천구","37.478058","126.8896228",,,,,,,
"9,500","2014","2021","가산동","비즈트위트바이올렛5차","3","10","12.19","11","금천구","37.478058","126.8896228",,,,,,,
"10,650","2014","2021","가산동","비즈트위트바이올렛5차","4","13","12.19","14","금천구","37.478058","126.8896228",,,,,,,
"11,200","2013","2021","가산동","가산지웰에스테이트","5","14","15.52","11","금천구","37.477285","126.8910397",,,,,,,
"13,000","2014","2021","가산동","비즈트위트바이올렛5차","6","18","12.19","12","금천구","37.478058","126.8896228",,,,,,,
"35,200","2016","2021","독산동","리버스타운","7","1","53.4","8","금천구","37.4648508","126.8926063",,,,,,,
"53,000","1986","2020","월계동","미성","1","3","50.14","14","노원구","37.6244076","127.0655937",,,,,,,
"27,200","1998","2020","월계동","초안1","2","1","59.85","8","노원구","37.6328334","127.0443778",,,,,,,
"46,000","1998","2020","월계동","청백4","3","3","84.54","8","노원구","37.6315004","127.0517383",,,,,,,
"33,450","1998","2020","월계동","청백4","4","4","59.4","15","노원구","37.6315004","127.0517383",,,,,,,
"20,800","1998","2020","월계동","초안1","5","4","39.6","4","노원구","37.6328334","127.0443778",,,,,,,
"33,000","1992","2020","월계동","주공2","6","2","44.52","6","노원구","37.628695","127.052266",,,,,,,
"31,700","1992","2020","월계동","주공2","7","1","44.94","5","노원구","37.628695","127.052266",,,,,,,
"65,000","2000","2020","월계동","현대","8","6","59.95","18","노원구","37.6185577","127.0628764",,,,,,,
"50,000","1992","2020","월계동","주공2","9","2","58.65","4","노원구","37.628695","127.052266",,,,,,,
"96,000","2006","2020","월계동","롯데캐슬루나","10","7","127.0318","11","노원구","37.6267847","127.0495677",,,,,,,
"27,000","1997","2020","월계동","초안2","11","5","49.6","6","노원구","37.6311947","127.0429336",,,,,,,
"54,000","1992","2020","월계동","주공2","12","2","59.97","14","노원구","37.628695","127.052266",,,,,,,
"124,000","2002","2021","월계동","한진한화그랑빌","1","6","139.08","23","노원구","37.618141","127.068792",,,,,,,
"106,500","2002","2021","월계동","한진한화그랑빌","2","3","114.97","8","노원구","37.618141","127.068792",,,,,,,
"86,000","2006","2021","월계동","롯데캐슬루나","3","3","84.9852","1","노원구","37.6267847","127.0495677",,,,,,,
"88,000","1986","2021","월계동","삼호3","4","3","59.22","1","노원구","37.6250848","127.0651816",,,,,,,
"95,000","2002","2021","월계동","한진한화그랑빌","5","4","84.97","4","노원구","37.618141","127.068792",,,,,,,
"41,000","1998","2021","월계동","청백3","6","2","49.77","2","노원구","37.6318892","127.050294",,,,,,,
"47,900","1992","2021","월계동","주공2","7","3","44.94","4","노원구","37.628695","127.052266",,,,,,,
"36,500","2002","2020","쌍문동","한양6","1","3","83.86","4","도봉구","37.6558049","127.0290398",,,,,,,
"26,400","1988","2020","쌍문동","한양2","2","1","48.96","14","도봉구","37.6577229","127.0297243",,,,,,,
"32,500","1981","2020","쌍문동","백조","3","4","77.06","3","도봉구","37.6463641","127.0261424",,,,,,,
"35,500","1988","2020","쌍문동","한양2","4","4","76.92","12","도봉구","37.6577229","127.0297243",,,,,,,
"46,700","1988","2020","쌍문동","삼익세라믹","5","5","79.98","8","도봉구","37.6568588","127.0339061",,,,,,,
"38,800","1990","2020","쌍문동","현대1","6","2","84.66","13","도봉구","37.6584134","127.0313228",,,,,,,
"44,500","1988","2020","쌍문동","삼익세라믹","7","1","79.98","1","도봉구","37.6568588","127.0339061",,,,,,,
"58,000","1986","2020","쌍문동","한양1","8","6","66.33","13","도봉구","37.6457109","127.0307808",,,,,,,
"26,000","1990","2020","쌍문동","금호1","9","3","36.36","6","도봉구","37.6589412","127.0333782",,,,,,,
"21,300","1988","2020","쌍문동","한양2","10","8","28.71","8","도봉구","37.6577229","127.0297243",,,,,,,
"48,000","1990","2020","쌍문동","금호1","11","4","70.13","2","도봉구","37.6589412","127.0333782",,,,,,,
"57,000","1996","2020","쌍문동","청구","12","2","84.63","5","도봉구","37.6596078","127.0344614",,,,,,,
"22,000","1988","2021","쌍문동","한양2","1","5","28.71","13","도봉구","37.6577229","127.0297243",,,,,,,
"37,900","1987","2021","쌍문동","동익미라벨","2","3","65.42","4","도봉구","37.6514982","127.024621",,,,,,,
"55,000","1988","2021","쌍문동","한양2","3","6","76.92","6","도봉구","37.6577229","127.0297243",,,,,,,
"33,800","2015","2021","쌍문동","그린힐스아파트","4","8","54.83","8","도봉구","37.6559414","127.0275455",,,,,,,
"46,000","1988","2021","쌍문동","한양2","5","3","59.67","12","도봉구","37.6577229","127.0297243",,,,,,,
"42,500","1988","2021","쌍문동","한양2","6","2","48.96","4","도봉구","37.6577229","127.0297243",,,,,,,
"60,750","2002","2021","쌍문동","한양6","7","8","83.86","2","도봉구","37.6558049","127.0290398",,,,,,,
"85,000","2015","2020","용두동","용두롯데캐슬리치","1","10","59.988","8","동대문구","37.5789218","127.0308791",,,,,,,
"69,400","1994","2020","용두동","신동아","2","13","84.63","16","동대문구","37.5725906","127.0322141",,,,,,,
"70,000","2007","2020","용두동","청계천대성스카이렉스2","3","7","84.99","2","동대문구","37.5703131","127.0298532",,,,,,,
"27,800","2019","2020","용두동","가우디캐슬","4","27","29.68","12","동대문구","37.5757009","127.034989",,,,,,,
"38,000","2016","2020","용두동","동대문푸르지오시티(도시형생활주택)","5","16","30.11","17","동대문구","37.577892","127.0328646",,,,,,,
"113,000","2011","2020","용두동","래미안 허브리츠","6","8","84.97","9","동대문구","37.5753404","127.0357412",,,,,,,
"114,000","2011","2020","용두동","래미안 허브리츠","7","4","84.97","18","동대문구","37.5753404","127.0357412",,,,,,,
"33,000","2009","2020","용두동","롯데캐슬피렌체","8","8","26.08","12","동대문구","37.5771457","127.0358247",,,,,,,
"42,900","2016","2020","용두동","동대문푸르지오시티(도시형생활주택)","9","5","36.99","17","동대문구","37.577892","127.0328646",,,,,,,
"59,000","1994","2020","용두동","신동아","10","12","58.59","1","동대문구","37.5725906","127.0322141",,,,,,,
"59,000","1994","2020","용두동","신동아","11","21","58.59","7","동대문구","37.5725906","127.0322141",,,,,,,
"96,600","2009","2020","용두동","용두 두산위브","12","5","59.99","15","동대문구","37.5734532","127.0361027",,,,,,,
"10,180","2019","2021","용두동","가우디캐슬","1","18","12.94","7","동대문구","37.5757009","127.034989",,,,,,,
"72,000","2004","2021","제기동","한신아파트","2","6","59.84","1","동대문구","37.5883388","127.0388241",,,,,,,
"11,300","2014","2021","용두동","한양아이클래스","3","11","14.19","2","동대문구","37.5706741","127.02852",,,,,,,
"149,500","2011","2021","용두동","래미안 허브리츠","4","15","114.98","15","동대문구","37.5753404","127.0357412",,,,,,,
"13,700","2012","2021","신설동","더나인","5","6","18.7","3","동대문구","37.5771418","127.025563",,,,,,,
"120,000","2011","2021","용두동","래미안 허브리츠","6","19","59.98","11","동대문구","37.5753404","127.0357412",,,,,,,
"79,900","2000","2021","전농동","전농SK","7","3","59.34","19","동대문구","37.577763","127.060778",,,,,,,
"87,000","2001","2020","노량진동","신동아리버파크","1","7","84.88","15","동작구","37.5068349","126.947475",,,,,,,
"85,000","2001","2020","노량진동","신동아리버파크","2","11","84.88","8","동작구","37.5068349","126.947475",,,,,,,
"89,000","2001","2020","노량진동","신동아리버파크","3","12","84.88","19","동작구","37.5068349","126.947475",,,,,,,
"60,000","1992","2020","상도동","현대(관악)","4","18","58.59","10","동작구","37.4940989","126.9593345",,,,,,,
"89,800","2001","2020","노량진동","신동아리버파크","5","22","114.75","7","동작구","37.5068349","126.947475",,,,,,,
"75,500","2001","2020","노량진동","신동아리버파크","6","9","59.67","17","동작구","37.5068349","126.947475",,,,,,,
"98,000","2001","2020","노량진동","신동아리버파크","7","2","114.75","5","동작구","37.5068349","126.947475",,,,,,,
"80,000","2001","2020","노량진동","신동아리버파크","8","15","59.67","12","동작구","37.5068349","126.947475",,,,,,,
"68,000","2001","2020","노량진동","삼익","9","12","58.96","15","동작구","37.5108466","126.9450577",,,,,,,
"95,500","1997","2020","노량진동","우성","10","16","84.96","9","동작구","37.5095412","126.9478074",,,,,,,
"85,000","2001","2020","노량진동","신동아리버파크","11","7","59.67","17","동작구","37.5068349","126.947475",,,,,,,
"86,500","1997","2020","노량진동","건영(103동-106동)","12","12","59.83","7","동작구","37.5078019","126.9492789",,,,,,,
"137,000","2010","2021","노량진동","쌍용예가","1","10","114.685","10","동작구","37.5099684","126.9435454",,,,,,,
"93,000","2001","2021","노량진동","신동아리버파크","2","23","59.67","12","동작구","37.5068349","126.947475",,,,,,,
"108,500","2001","2021","노량진동","신동아리버파크","3","20","84.88","4","동작구","37.5068349","126.947475",,,,,,,
"129,000","2001","2021","노량진동","신동아리버파크","4","15","114.75","25","동작구","37.5068349","126.947475",,,,,,,
"99,500","1997","2021","노량진동","건영(103동-106동)","5","14","84.94","6","동작구","37.5078019","126.9492789",,,,,,,
"95,500","1997","2021","노량진동","우성","6","9","59.82","14","동작구","37.5095412","126.9478074",,,,,,,
"115,500","2004","2021","상도동","아이파크","7","3","84.96","3","동작구","37.5006811","126.9425582",,,,,,,
"117,500","2004","2020","공덕동","공덕3삼성래미안","1","2","59.97","16","마포구","37.5482866","126.9521392",,,,,,,
"45,800","2016","2020","아현동","애오개아이파크","2","22","30.01","10","마포구","37.5536457","126.9558503",,,,,,,
"126,500","2014","2020","아현동","마포래미안푸르지오1단지","3","12","59.9656","5","마포구","37.5564549","126.9552954",,,,,,,
"17,300","2018","2020","공덕동","솔리스타","4","7","16.99","17","마포구","37.5468697","126.9521717",,,,,,,
"63,800","1970","2020","아현동","예미원","5","20","66.24","5","마포구","37.5546199","126.9579579",,,,,,,
"131,000","2017","2020","아현동","아현아이파크","6","6","84.9668","7","마포구","37.5554531","126.9584655",,,,,,,
"151,000","2014","2020","아현동","마포래미안푸르지오3단지","7","6","84.8919","2","마포구","37.5564549","126.9552954",,,,,,,
"188,500","2014","2020","아현동","마포래미안푸르지오3단지","8","6","114.7267","13","마포구","37.5564549","126.9552954",,,,,,,
"192,000","2014","2020","아현동","마포래미안푸르지오2단지","9","10","114.7267","17","마포구","37.5564549","126.9552954",,,,,,,
"142,500","2014","2020","아현동","마포래미안푸르지오4단지","10","19","59.9656","4","마포구","37.5564549","126.9552954",,,,,,,
"166,500","2014","2020","아현동","마포래미안푸르지오2단지","11","8","84.5978","11","마포구","37.5564549","126.9552954",,,,,,,
"210,000","2014","2020","아현동","마포래미안푸르지오2단지","12","10","114.2802","23","마포구","37.5564549","126.9552954",,,,,,,
"159,000","2014","2021","아현동","마포래미안푸르지오1단지","1","14","84.5978","1","마포구","37.5564549","126.9552954",,,,,,,
